start_mode,iteration,run_id,timestamp_utc,fixture_sha256,process_start_mechanism,success,actual_occurrences,included_in_bom,hierarchy_depth,application_ready_ms,document_ready_ms,addin_ready_ms,occurrence_read_ms,total_ms,process_cpu_ms,peak_working_set_bytes,addin_connect,addin_command_count,cleanup_complete,forced_termination,source_file
automation_spawned,1,20260826T173949136Z,2026-08-26T17:59:11.3487765Z,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,Activator.CreateInstance(SolidEdge.Application),true,210,192,2,28067.244375,33521.648166666666,31296.08,4318.45225,39006.82283333333,57515.625,743792640,true,2,true,false,start-mode-automation-smoke.json
automation_spawned,2,20260826T173949136Z,2026-08-26T18:00:23.7041489Z,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,Activator.CreateInstance(SolidEdge.Application),true,210,192,2,25458.096416666667,30469.27825,28455.138625,2297.7855833333333,32947.779125,52062.5,732651520,true,2,true,false,start-mode-automation-2.json
automation_spawned,3,20260826T173949136Z,2026-08-26T18:01:01.0249948Z,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,Activator.CreateInstance(SolidEdge.Application),true,210,192,2,25318.434666666668,29512.930833333332,27798.568666666666,2048.034041666667,31754.560625,49234.375,734593024,true,2,true,false,start-mode-automation-3.json
automation_spawned,4,20260826T173949136Z,2026-08-26T18:01:37.0412554Z,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,Activator.CreateInstance(SolidEdge.Application),true,210,192,2,25192.596166666666,30174.102458333335,28038.352583333333,2006.8832083333334,32415.615583333332,50765.625,700276736,true,2,true,false,start-mode-automation-4.json
automation_spawned,5,20260826T173949136Z,2026-08-26T18:02:13.8416860Z,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,Activator.CreateInstance(SolidEdge.Application),true,210,192,2,24810.480208333334,29644.940583333333,27507.86975,2100.2561666666666,31938.006875,50468.75,695386112,true,2,true,false,start-mode-automation-5.json
interactive_normal,1,20260826T172934869-4546c678,2026-08-26T18:28:25.2923190Z,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,Edge.exe,true,210,192,2,26416.134541666666,32053.144708333333,29561.35125,3129.2389166666667,35376.62829166667,56156.25,718336000,true,2,true,false,start-mode-interactive_normal-1.json
interactive_normal,2,20260826T172934869-4546c678,2026-08-26T18:30:04.3340360Z,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,Edge.exe,true,210,192,2,24168.846,29039.5655,27142.009041666668,2494.3998333333334,31762.832166666667,51968.75,723202048,true,2,true,false,start-mode-interactive_normal-2.json
interactive_normal,3,20260826T172934869-4546c678,2026-08-26T18:30:45.1173785Z,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,Edge.exe,true,210,192,2,23627.618375,28457.079833333333,26373.022291666668,2904.1536666666666,31554.444375,52703.125,751779840,true,2,true,false,start-mode-interactive_normal-3.json
interactive_normal,4,20260826T172934869-4546c678,2026-08-26T18:31:25.8965470Z,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,Edge.exe,true,210,192,2,26573.770166666665,32289.990625,29987.854666666666,2754.7484583333335,35203.09408333333,56359.375,716976128,true,2,true,false,start-mode-interactive_normal-4.json
interactive_normal,5,20260826T172934869-4546c678,2026-08-26T18:32:15.0874808Z,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,Edge.exe,true,210,192,2,24237.013625,28852.500875,26990.849708333335,2423.599333333333,31436.256541666666,50515.625,755363840,true,2,true,false,start-mode-interactive_normal-5.json
interactive_file_open,1,20260826T172934869-4546c678,2026-08-26T18:20:19.7030371Z,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,Edge.exe <fixture>,true,210,192,2,30294.539333333334,31730.438791666667,27791.808041666667,1140.5574166666668,33035.59975,55593.75,745349120,true,2,true,false,start-mode-interactive_file_open-1.json
interactive_file_open,2,20260826T172934869-4546c678,2026-08-26T18:23:27.0505790Z,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,Edge.exe <fixture>,true,210,192,2,28660.09125,30341.179333333333,26160.105375,1074.1540833333333,31613.986666666668,50843.75,708075520,true,2,true,false,start-mode-interactive_file_open-2.json
